entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
683650234,7.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8,1,0,21039,1,0,0,0,0,0,0,0
1189114949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,0,0,0,0,0,0,0,0
1167855407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,1,0,0,0,0,0,0,0,0,0,0
712859519,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,2,0,0,0,0,0,0,0
24313053,0,0,0,1,1.109074266,9572239.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148669.122,287166.7796,287166.5893,46,12,1,3,54405,0,2,2,450,0.25,1,0,0
857248202,5,6,1,1,0.471517231,21419.87286,-0.438037299,-0.125192552,5387.873192,15521.95744,12.48911105,0.088794909,-0.233528781,-0.457621932,-0.902902127,454.4367824,0.016390882,953.1409493,59102.83204,62164.93011,-0.143150359,20470.54374,-0.018748462,-0.123812611,0.613631244,739.2824997,1574.550538,392.9887278,45.36832133,5,12,1,0,0,0,2,9,451,0.25,0,2,1.154700538
869579371,6.333333333,4.666666667,1,1,0.54071547,3939119.757,3810496.478,3707.768475,1099.795935,46886.44564,163373.3386,0.430539724,-0.947892547,-0.444189039,-86243.17266,453.9277439,24.30408924,-85900.63607,4205434.724,4205434.962,39719.69116,5820836.413,5617380.867,-0.116663243,-0.272271304,-141232.8736,3417.487577,852.841293,835.5337108,5,5,1,200,32810,2,2,20,258,0.25,0,2.5,0.707106781
741962989,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
837635963,6.6,4.333333333,1,1,0.326984675,332.9239943,0.129237712,0.626615482,-0.329449658,10631.49745,0.181537741,0.559411896,1.065436483,-1.811773254,-10381.30879,0.021095267,0.165853366,-10380.44191,488401.7377,488402.0884,10066.50061,334.7643571,-0.478501359,-0.677355505,-0.108957306,-10448.86259,0,0,-0.770252964,7,5,1,100,65481,0,2,9,258,0.25,0,2.25,0.5
1056526022,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,1,0,0,0,0,0,0,0,0,0,0
848540141,6,1,1,1,0.488015268,23789.68717,3433.204872,-0.090960434,-0.400789666,22316.43293,120.4915493,-1.168190808,-0.4366387,-0.560575018,-12869.20608,498.6915937,1.054177272,-12868.88969,210020.4581,210021.4433,0.915096845,17001.0702,5000.318916,-0.159553726,0.014240937,-7499.907339,2034.604726,509.078388,291.5623569,7,5,1,50,14679,0,2,9,258,0.25,0,1.666666667,0.577350269
849542656,7.666666667,4.5,1,1,0.473432746,100530.3745,19666.20957,293.8112375,7499.604058,83362.41063,208.0615192,0.281868893,0.037534611,-0.031807784,-5583.696693,2405.848762,-1.358558946,-3177.96008,54506.11162,54506.07807,43666.68141,79969.3168,19666.35655,0.670060829,-0.960501247,-2333.03857,0,0,-0.365126408,5,8,1,0,0,0,2,20,387,0.25,0,1.5,1
374030168,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,19,0,0,0,0,0,0,0,0,0,0,0
1095500084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
353268936,9,4,1,1,0.696975167,-0.304588679,0.560958913,0.281874235,49649.48117,147823.9516,-9297.261806,-0.032066906,-0.60528899,0.488255605,-175260.6543,6695.707803,8672.398197,-176993.1232,5922160.019,5922160.488,2666.652837,-0.13279841,0.469928374,0.294051418,-0.312527977,-235200.0766,0,0,0.479959353,9,10,1,200,38089,4,2,9,405,0.25,0,4,0
639102977,38.66666667,18.66666667,1,1,1.258126849,109618200.4,0.200334748,0.713641805,1.223525185,0.964811155,-0.633435567,-0.492443785,0.040884341,0.606228976,0.562905421,0.411938572,0.430222466,18035701.1,38376000.27,38375999.99,1.109374306,94527334.52,0.401486743,-0.625579573,0.818644145,16403133.01,10667336.99,2666836.632,2149699.11,5,4,1,2015.9,70785,18,2,20,239,0.25,1,62.33333333,63.57148208
77385412,7,2.666666667,1,1,1.000278916,170819.8327,79151.12309,5.122029566,59499.64933,30808.80024,61.02471478,0.20272987,-0.80375208,0.418766533,1295.673945,3619.751034,10.45875989,4904.632121,45548.31686,45549.84637,89500.75436,170819.1967,79150.27702,0.595017448,-0.885376295,4615.851285,0,0,290.4370176,7,14,1,0,0,0,0,20,1368,0.25,2,4,1.414213562
932268179,10,6,1,1,0.108439494,612461.4014,447103.9163,2009.157267,46529.06009,121139.5783,440.7358785,-0.960966996,-0.001500158,-0.012200803,4344.421415,971.0636101,-0.410144163,5322.546775,386208.8787,386208.8967,86850.17762,698934.6878,501786.3107,0.490203458,0.176740047,4937.042914,9655.109752,2413.481893,1390.39275,5,11,1,30,37937,0,2,20,415,0.25,0,5,3
690106356,10.5,4,1,1,1.878920507,211719.52,0.760625308,1.134221543,-0.071598774,-2.205254052,-0.191910581,-1.210928439,0.022624091,-0.54373206,-0.656628888,-0.995990301,0.215620855,211719.1308,56699.23272,56699.94785,1.289815289,1.993117059,-0.517997238,1.242398166,1.397038279,209182.5072,0,0,2539.183323,5,12,1,0,0,0,0,20,1309,0.25,2,3,0
1049130024,6.8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,1,0,0,0,0,0,0,0,0,0,0
1060468172,10,5.666666667,1,1,0.067958502,654959.4765,475255.6114,3164.615508,13265.78842,179874.0019,6.935367108,0.240288688,0.661504507,-0.550542105,-16943.16623,77.6794182,30.81845954,-16916.83876,109164.0633,109164.2206,86871.86957,555304.7172,378610.4417,0.560947146,0.129173949,-14049.87371,29782.87528,7445.845851,1591.807227,7,14,1,20,35515,0,2,20,306,0.25,0,4,1.414213562
312715631,20,12,1,1,0.577644661,11495523.73,0.542408282,0.566954599,0.25148497,0.081535148,-0.343420199,0.36273717,-0.680943433,0.098705198,0.339553995,-0.196742983,0.271549428,2061893.562,5537889.857,5537889.363,0.959768078,12494332.09,-0.135884191,-0.567892569,-1.57812091,1998313.434,337393.2496,84348.30532,73964.66517,5,12,1,200,29281,3,2,20,336,0.25,1,10,3
895149898,5.333333333,4,1,1,0.206703561,68850.3287,0.040922763,-0.468255707,0.243660819,-0.618585255,-0.56150538,-0.247854058,-0.910200631,-0.111072732,-0.114681846,0.706042826,0.434518328,-0.346831039,3333.885259,3334.186167,-0.996972027,66999.87013,-1.216079668,0.661450794,0.263360921,-666.7436534,10604.86916,2650.957769,1302.971657,5,12,1,38,34247,0,2,9,448,0.25,1,2.333333333,1.154700538
415720074,8.666666667,7,1,1,1.256074446,1637753.212,1498271.115,5059.220843,12869.88462,102267.3008,-28.37571179,0.989214643,-0.510266737,-0.338294694,25751.10376,-0.77887438,-0.76390419,25751.01124,926465.8138,926465.313,99200.26665,2475980.05,2276776.85,-0.037304129,0.024993927,39430.1754,13457.89459,3363.421458,3279.093027,5,2,1,30,34270,0,1,20,167,0.25,0,6,5.656854249
1018229234,0,0,1,1,0.285319779,5001.595139,1.29743179,-0.705651646,-1.555337899,16103.83596,-1.360470179,-0.616499729,0.026157183,-0.1197191,-13604.1293,-1.018379149,-0.592505676,-13603.13065,10001.46802,10001.52143,-0.212866209,5000.085776,2.113772058,0.541346716,-0.274710197,-19999.32778,0,0,-1.562112312,5,6,1,0,0,0,2,20,352,0.25,0,4,0
223289125,16,12,1,1,1.571605423,1742703.726,-0.284638814,-0.232445508,-0.078209797,-0.183035613,-0.243218344,-0.220045504,-0.46724896,0.009871879,-0.660210737,0.268473139,-0.373611085,960240.0798,333334.1204,333333.0526,0.097672515,1261000.744,-0.028359382,0.445021866,0.430891976,944636.478,30708.608,7676.913626,12470.46857,7,17,1,50,67694,0,2,39,478,0.25,1,8,3.464101615
1120562140,0,0,1,1,-0.08920115,1.057993262,-2.088484764,-0.172652845,0.732210703,-1.894332003,-1.82854152,0.515804209,1.212509549,-1.918895839,1.38083975,-0.441471836,-0.772721652,0.486364857,1.60972113,-0.228790257,0.233377906,0.23672291,0.076815389,-0.242839255,-0.375655901,-0.014501297,0,0,1.521019181,81,11,0,0,68308,0,0,29,1252,0,2,3,0
617701246,23.33333333,7.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,8,1,0,77255,5,0,0,0,0,0,0,0
1228561493,9,10,1,1,0.477605545,188791.9495,165599.7362,467.3162755,-0.643331127,53359.48128,629.0973866,-1.186757734,1.290044265,-0.8552398,-31270.04629,-0.308518288,0.121803573,-31270.82515,499998.0031,500000.8783,44998.40325,188790.1057,165599.9505,0.914641685,-1.316255093,-31268.87103,0,0,-0.988318704,5,5,1,0,0,0,0,20,1072,0.25,2,5,0
66811218,12,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0
1063055180,56,7.666666667,1,1,0.447395461,31122024.84,1.110190131,-0.194111075,0.559835208,0.110285384,0.032237864,-0.170029002,0.305822895,-0.394260901,-0.889968394,-1.283480446,0.331537832,6606332.782,19475999.05,19475999.34,0.388952087,31207999.86,-0.139189556,0.171711608,-0.773802066,6217732.408,773160.2731,193290.3655,339780.2794,72,6,1,0,16130,0,2,9,344,0.25,1,35.66666667,21.82506205
190424443,6.75,2.333333333,1,1,0.650138414,0.579700372,0.878347826,0.002332231,0.129844636,0.290311259,0.292268077,0.676033544,0.901269973,0.712457081,0.263264176,1.230830106,0.711602813,0.747337451,-0.439342894,-0.510506848,-1.167725018,-0.821009082,0.160403141,0.269996983,0.30159392,-0.140211447,0,0,0.354961033,7,8,1,0,41277,3,0,20,1158,0.25,2,2,0
868753724,6.5,6,1,1,0.842767605,0.989952632,0.12673395,-0.611076659,0.176591026,24180.49692,0.959415521,-1.589432415,1.057311838,-0.886367653,-24181.08682,-0.486918244,0.641674561,-24178.63418,4100.307903,4099.534144,22498.43783,-1.085545497,-0.194949388,-1.019079625,1.335457576,-24180.49163,0,0,0.725506801,7,5,1,0,0,0,0,20,1012,0.25,2,3,0
407662345,16.66666667,13.33333333,1,1,0.110118216,62999.73969,0.222910403,-0.242707761,0.04034095,0.138011549,-0.405056597,-0.415517453,0.915506238,0.723909037,-0.247058045,0.821551307,0.56926742,0.860829962,2000000.308,1999999.48,-0.300141715,62999.94361,0.642223798,0.438119173,-0.088567947,-333.212173,0,0,333.0264912,7,4,1,500,17704,0,0,20,901,0.25,2,2.333333333,1.154700538
12914253,15.66666667,4.666666667,1,1,-0.353831922,1980873.452,997253.997,11445.91629,-0.862366158,979969.561,-72.54893189,0.175024001,-0.7309667,-0.127430991,-7723.2707,-0.895890108,0.47157481,-7723.529362,3796133334,3796133334,578834.15,1980872.592,997253.8089,0.786427592,0.57833424,-9723.130155,0,0,1999.751112,5,17,1,0,13240,2,2,20,491,0.25,0,20,13.68697678
217389606,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,14,1,0,0,0,0,0,0,0,0,0,0
1143168267,8.333333333,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5,1,0,13841,2,0,0,0,0,0,0,0
367519727,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,0,0,0,0
382115896,9.25,0,1,1,1.152067468,274999.9281,233750.5061,287.7616935,-1.206146748,43965.40037,0.391575901,0.292378629,0.128153188,-0.003536232,-3003.179075,9000.211825,-0.057278434,2397.419177,26207.25286,26207.0099,29333.83323,299999.6642,255000.3023,0.678625578,-1.251648798,7503.315998,13021.21618,3255.702493,1710.845151,5,2,1,3,53901,0,1,20,96,0.25,0,2.666666667,1.154700538
1103607126,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0
567076308,5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0
49833278,12.25,5,1,1,0.668711948,5278711.823,4715025.684,3262.680657,211131.7727,379456.0291,1467.291762,-0.128375146,0.191258477,0.113414888,10894.24453,0.53862396,0.159160116,10895.70409,7156594.581,7156594.013,10750.69911,8022666.977,7337700.692,-1.143827701,0.130407993,11230.71609,5823.529108,1456.973735,3565.938537,5,5,1,500,13704,0,2,9,258,0.25,0,6,0
1188927351,7.333333333,5.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,9,1,0,41967,0,0,0,0,0,0,0,0
634333318,27,3,1,1,1.017548373,-1.669289432,-0.375438299,1.239571234,0.699249239,0.201146431,0.245325126,-0.205081358,1.687500974,-1.28223391,-0.331845038,1.218965158,0.164623171,-0.68014349,100.2753697,101.2618074,1.221327808,-0.432961805,-1.125330269,1.408394377,-0.566591908,-0.992204618,0,0,0.030376147,5,8,1,0,0,0,0,9,1156,0.25,2,1,0
957522592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,60,45548,0,0,0,0,0,0,0,0
507870615,7.666666667,0,1,1,0.012876832,4523707.312,4272837.354,21672.90602,291625.2498,809278.493,1202.535632,-0.484928373,0.802259155,-0.180235952,-860182.3526,332.9746293,4333.029707,-862183.4271,23839499.75,23839499.64,1113999.97,3732579.669,3903382.499,-0.461842037,-1.751905462,-1415933.064,136417.312,34104.09693,6821.246214,5,8,1,2100,60008,0,1,9,211,0.25,0,5.333333333,1.154700538
487755351,42.2,30,1,1,0.441345299,43951078.52,836953.1914,107638.1969,66546.98819,1664305.058,8508.144423,-0.322653358,-0.619047088,-0.271582746,249533.5804,47810.12804,1998.208973,295345.2227,39574370.13,68987142.5,560739.7679,36719816.49,836952.9345,-0.296294438,-0.11961574,-210698.1509,5841360.061,1460340.882,824142.4415,5,11,1,9460,38817,1,2,9,306,0.25,0,23.28571429,26.65029259
330230288,8.333333333,4.333333333,1,1,0.897274527,582500.9904,-1.216219175,772.2337637,0.800908454,44062.64219,33.18217491,0.794814403,0.868214189,-1.571761608,-571.9831304,-0.074791598,0.630313896,119761.6427,273000.6333,373000.9037,0.824554724,540000.4122,0.205402943,-0.496278741,0.819114772,176195.3679,75611.29522,18901.82255,5390.154585,0,14,1,3,17976,0,2,9,475,0.25,1,7,1.414213562
341737027,4.666666667,4.666666667,1,1,-0.298431361,102559.9818,24000.00783,134.5885646,0.185360629,61869.85392,529.8761889,-0.010138828,0.358106286,-0.962926508,16030.65591,0.218386308,10.66416268,16020.56917,92100.39012,92100.29091,-0.560291303,102558.9714,23998.18943,-1.003272931,0.272586688,14520.43326,0,0,1499.138241,5,5,1,0,35823,0,0,20,1072,0.25,2,1,0
489752428,12.33333333,9.333333333,1,1,0.094761438,710775.2474,-0.146678599,0.445619736,-0.272948835,-0.429989559,-0.796909928,0.061502227,1.17593904,-0.152103487,-1.168270708,-0.336102517,-0.591379801,435996.8206,1070000.164,1069998.961,0.320946987,526333.4387,-0.064632568,0.16000737,-0.084296597,432149.1193,32145.94717,8036.69915,4943.549712,49,19,1,73,34718,1,1,3,200,0.25,1,5.666666667,4.041451884
710030588,35.25,14.66666667,1,1,0.352936974,107188666.2,118877000.6,5876785.717,5987870.626,3804709.819,-13279.40675,0.279086869,0.10201932,0.005061746,-22953325.33,85233.83151,202999.3386,-23041899.62,215297000,215296999.9,5127912.414,107139666.2,118876998.6,48979.77883,-0.658250228,-26924600.13,0,0,-0.323730849,8,10,1,1000,47167,4,2,9,405,0.25,0,29.33333333,24.82606158
383153184,8.666666667,3,1,1,1.252858127,0.424487325,0.871979175,-0.044678259,-0.01616087,751.307093,93.55908489,-0.561657306,-0.918006664,-0.840459468,-594.317956,-0.840167695,-0.037205952,-593.0658749,7957216.828,9956583.639,-0.838777228,-0.022262745,0.553206302,-0.291769049,1.011561545,-333.0653729,167.2848202,39.74567599,16.69077306,72,11,1,600,30256,0,2,20,435,0.25,0,2.333333333,2.309401077
549903142,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,38743,6,0,0,0,0,0,0,0
189701873,4.333333333,6,1,1,0.220459193,887800.1715,578184.7908,1072.186147,-0.234705014,45793.03506,173.8891501,0.260837468,-0.429537567,-0.684349037,18322.04381,-0.578367507,0.404757825,18322.749,668712.3703,786075.0998,35000.25043,766124.0429,372356.2061,-0.711077675,-0.541386744,2544.079273,49880.4588,12471.32079,4662.462386,5,5,1,50,0,0,2,9,295,0.25,0,2,0
690226027,16,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,14,1,0,57485,0,0,0,0,0,0,0,0
874276855,3.666666667,3,1,1,1.093142835,332766.0958,288906.2372,983.7017787,22956.0401,20285.1591,0.690032182,-0.053146889,0.117572684,-0.281244751,-365.254638,2590.847709,1.429436576,929.7847034,383908.709,593887.4393,19000.2031,148135.9888,126946.7,-0.141769455,0.017862073,1406.271782,672.5663206,167.9316695,112.039145,5,12,1,50,13615,0,2,20,258,0.25,0,2.25,0.957427108
463812209,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0
1156664438,8,6,1,1,-0.996223012,0.103382241,-0.192229623,-0.55265852,-0.72086018,0.954749726,0.279973064,0.933606676,-0.649919694,0.48569046,0.115204247,-0.231382031,-0.595631926,0.214885234,21332.83159,21334.25142,-0.515651168,-0.071511469,-0.30304292,0.624240671,-0.455511031,-0.371451303,0,0,0.478049553,5,5,1,50,44238,1,2,9,258,0.25,1,3.666666667,1.527525232
207081036,5.4,1,1,1,0.08321415,2124.478173,-0.037391074,-0.088765587,-0.051814368,1.03055964,-0.71700645,0.037644268,-0.877041764,0.552844678,-0.327514176,-0.38858782,0.822539027,-0.974943214,466667.0118,466666.8214,1.785242145,-0.792089328,-0.595657738,0.901668474,0.361586291,-0.746525837,282.7891538,70.67231231,52.79435041,5,2,1,70,16070,0,1,20,126,0.25,1,6,0
146970786,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,53767,0,0,0,0,0,0,0,0
1198615948,9.4,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,39708,0,0,0,0,0,0,0,0
1199043082,6.333333333,3.333333333,1,1,-0.266869508,7278.990493,-0.415172122,15.15722441,0.66898278,18900.7577,0.488535777,-0.233789629,-0.282173421,-0.143848483,-11635.20465,0.574627634,-0.83296298,-11635.33364,999998.3396,999999.575,18899.48244,7280.438967,-0.792856389,-0.54530504,1.454962425,-11635.40803,0,0,-1.110803252,7,11,1,0,76450,2,0,20,1245,0.25,2,2,1.414213562
1119334641,7.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,0,0,0,0,0,0,0,0,0,0
1205765659,15.2,6.666666667,1,1,1.168635918,53402.77314,0.283608311,-1.283665511,-0.279412134,-0.271889652,0.601952401,0.602625762,0.854157929,1.439224598,0.448673493,0.535194447,-1.109909995,53400.45365,7000001.362,7000001.748,0.260981701,0.234434037,-0.147225785,-0.479828728,0.048392947,53190.19399,0,0,209.7683884,7,0,1,0,74262,0,0,9,966,0.25,2,16,0
109606,47.33333333,21.66666667,1,1,0.311770643,41676017.06,38726733.58,50967.2239,3484401.757,284064.9578,-47163.23615,666707.6484,19236.98763,71419.93121,-1285838.85,94589.64872,1013.630928,-1223456.54,16957056.49,21188016.98,2252740.163,31807599.88,28459666.53,-0.67941108,-0.274037592,-725349.5177,0,0,-0.092693212,11,5,1,500,26764,2,2,9,284,0.25,0,38.5,22.27853975
144004672,8,7.5,1,1,-1.102017678,-0.819793796,-2.307768439,-0.550528071,1.757937281,0.028325679,-0.790906367,-0.78589503,-0.839451317,1.665782417,-1.686758812,0.137364107,-1.086051804,-0.311310708,999.4829789,1000.991117,0.457706116,-1.939165765,-0.513461723,2.422125147,0.689251502,-0.536454245,0,0,0.867003533,7,19,0,0,0,0,0,20,1275,0.25,2,2,0
185424229,4.5,2.5,1,1,-1.417959541,1.663896491,-0.732732697,-1.132469974,0.615957605,0.641834982,-0.155746052,0.156091796,-0.216430881,0.648528439,-0.503803242,-1.590804582,-0.816794748,1.634183602,100.0327616,98.21348574,-0.973822997,-0.396831313,-0.061090097,0.521190055,0.568445804,0.818240514,0,0,1.404450569,5,19,0,0,0,0,0,9,1021,0.25,2,1,0
952156217,5.666666667,2.666666667,1,1,-0.268798835,-0.051134933,-0.27995524,-1.089584636,-2.838409776,500.3737067,0.042038713,-0.568539963,-0.669505573,-0.384905019,-499.4846777,0.119319407,-1.010393629,-500.4611551,5000.207684,5000.183439,-1.786159445,-0.033226364,-0.500035859,-0.428477431,0.717837209,-499.8227901,0,0,-0.246221424,5,12,1,20000,31869,0,0,20,1308,0.25,2,1,0
309783518,4.5,5,1,1,0.730807835,-0.25878542,0.12137301,-0.110162958,-0.409699766,11920.28995,666.4983768,-0.308962048,-0.318708996,-0.001816712,-12587.20232,0.362492523,0.572038372,-12585.81557,401266.0488,401266.1029,3200.157036,-0.054880661,-0.388751926,0.027293734,-1.73726534,-12586.19636,0,0,-0.858568298,5,5,1,0,75886,0,0,20,1017,0.25,2,1.666666667,0.577350269
29978271,8.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,0,21703,0,0,0,0,0,0,0,0
232542396,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,0,1,0,0,0,0,0,0,0
123904706,6.833333333,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,5,0,0,30166,3,0,0,0,0,0,0,0
882170810,4.25,4,1,1,0.312662947,-0.360632726,-0.260482542,0.182681464,-0.711988103,11822.79252,183.9530582,0.160158243,0.317307855,-0.624969289,-11975.87144,-0.041191565,1.227877179,-11976.24697,394626.4837,469768.6081,6547.898565,0.103637574,-0.58240338,0.459722913,0.96708906,-332.8763567,0,0,0.847580321,5,5,1,50,41656,0,2,9,258,0.25,0,2,2
1115651462,15.66666667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,1,10,41390,0,0,0,0,0,0,0,0
1115303505,12.33333333,10.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,14,1,0,74215,1,0,0,0,0,0,0,0
128764700,8.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
1223639799,34,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,11,0,0,0,0,0,0,0,0,0,0,0
1114098263,5.333333333,6.666666667,1,1,-0.423744504,11310.51039,-1.216243631,-0.643668472,0.724901218,62999.73948,0.934747442,-0.104806397,-0.204624915,1.039235651,-51689.90054,-0.65095509,0.548303233,-51690.16803,50.39249735,49.40786042,63001.17432,11310.18786,0.122742161,0.434820088,-1.022592345,-51688.4674,0,0,0.731633185,5,11,1,0,71616,0,0,9,1017,0.25,2,3.5,3.535533906
893433254,4.333333333,3.666666667,1,1,-0.206718485,36024.38565,-0.340927091,1.309152588,-0.897899294,78265.28601,-0.460178213,0.212281379,-0.690096765,-0.879105546,-42239.54545,1.142999537,-0.736205272,-42240.71601,15299.08536,15301.08956,47999.8869,35309.03016,-0.196115362,710.0366933,-0.517635553,-42240.22358,0,0,0.323998815,7,12,1,0,76691,0,0,9,1154,0.25,2,17,21.21320344
1012415516,5,5.666666667,1,1,1.041495903,285932.9762,220712.8902,1713.268043,5799.721937,51774.74991,-40.20418327,-0.563586936,0.788971176,-0.381588034,7849.816753,754.140936,-0.691012527,8354.776728,116666.5775,116666.6693,42416.73506,375449.8341,290540.2074,0.661224011,0.410442441,10109.33023,0,0,1140.997813,5,2,1,30,35268,0,1,9,197,0.25,0,2.5,0.707106781
219196231,8.25,7,1,1,0.314600244,873910.6726,1075430.317,707.1872494,0.15457773,78798.40678,7.727024786,0.316329554,-1.00731381,-0.492897944,-25761.93887,1.742932391,46.66833231,-25789.13208,557850.6624,557850.2302,90374.89622,1163479.616,1075430.164,-0.492210906,-0.563969121,-43210.59694,194.5853785,50.01315022,512.6689345,5,5,1,50,59722,1,2,20,438,0.25,0,4.75,5.251983752
1201825225,5.25,0,1,1,-0.437642769,643043.7653,341100.194,10160.78181,-0.385451157,287380.0231,249.2662183,0.192122696,-0.388467472,0.164184131,4152.572938,0.194451399,0.383161532,4153.254476,329966.9462,329965.4815,225116.5139,643043.1485,341100.2174,0.113603095,0.451450883,3690.088071,0,0,464.3054451,7,4,1,0,21114,1,0,9,915,0.25,2,2.333333333,0.577350269
707378248,8,9.333333333,1,1,0.864522768,34503.91704,8965.957541,0.114099528,-0.259360636,99212.58833,208.8311968,0.299081668,-0.108415295,-0.092600094,-72288.34623,665.5626305,0.203850139,-71889.63644,738725.6698,1112687.889,67000.39595,37666.93801,999.2781796,-0.500948327,0.675015285,-18009.66177,0,0,0.603430303,5,3,1,208,30716,0,2,20,258,0.25,0,4.75,1.5
988174640,6.25,5,1,1,0.219511953,786499.8716,0.505531596,0.569922589,0.501053331,4024951.849,3464.650546,-0.953487328,0.515871316,-1.659973782,-3713810.291,10358.39462,1858.964905,-3707374.915,5582645.141,8830399.655,637503.7504,786500.2788,-1.17552963,786499.2897,-1.285955376,-810499.7385,0,0,-0.329992646,5,11,1,1000,12154,0,2,20,355,0.25,0,5.333333333,4.041451884
385021799,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,100,0,0,0,0,0,0,0,0,0
951570127,7.5,2.5,1,1,-0.298547445,-0.762614021,-1.40583119,0.10079574,1.800584363,1.16740961,-1.663795684,2.050841669,-0.88234763,-0.999291177,0.094550663,-0.953661817,0.618748035,-0.600373162,99.25271201,99.20688299,3.081592241,-0.965373394,0.407189942,-0.605047128,0.461670322,1.231926664,0,0,0.501623068,7,2,1,0,0,0,0,20,640,0.25,2,1,0
